ID,RA,Dec,Gaia_DR3_id,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
24,152.76208333333332,-4.700722222222223,,,,,,,,19.8,0.15,19.44,0.2,,,,,,,,,21.806,0.1562,21.5051,0.2575,,,,,,,,,,,,,,,,,,na,WR,0.03797282959259745,0.008752886437179615,0.03384668037684998,0.0825355085137087,0.036539648474932934,0.6197265172516631,0.18062592935306812,YSG,0.14420785652950366,0.018594377079459955,0.15542326372667226,0.03844544702925088,0.06841514153324081,0.2635448108662992,0.3113691032355733,WR,0.05627764133742807,0.000324065909191446,0.000397595564125322,1.91997353709928e-06,0.07929895734244255,0.826759793633785,0.036940026239490366,WR,0.5643102701780767,0.4,0.07869124806164463,0.009131538710524236,0.06259028809032369,0.0399243489204439,0.060803736625703375,0.5643102701780767,0.1745485694132835
26,152.76208333333332,-4.7412777777777775,,,,,,,,20.57,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
27,152.76208333333332,-4.6327500000000015,,,,,,,,18.94,0.07,18.52,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.034685657497646856,0.008635659520444313,0.029446713351204818,0.0980376368534201,0.028003769864789932,0.6670325329478687,0.13415802996462498,YSG,0.14191688664129262,0.048488946166267866,0.18734899592551715,0.03699811622689362,0.061872785575120826,0.2272002572668658,0.29617401219804235,WR,0.042833634532831184,0.00026680188870304,0.0005002858387272061,7.878607697123078e-06,0.041369684835381636,0.8701034882310847,0.04491822606557517,WR,0.5822309718871204,0.2,0.07241393896168433,0.018939164499887026,0.07170767838809823,0.044564398457043575,0.04331125929084649,0.5822309718871204,0.15683258851532006
28,152.76208333333332,-4.705861111111111,,,,,,,,19.09,0.08,18.28,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.0140706979090223,0.007217398047948091,0.02118697819748664,0.09017883626225796,0.016447166445936086,0.8092571730387756,0.041641750098573266,GAL,0.06813525756322493,0.08713678179393551,0.5025003556638817,0.014129242728496737,0.028865122465261437,0.11957339866483915,0.17965984112036051,WR,0.01814711127681635,0.0003593558220865174,0.004644267646645501,0.0002492526524528821,0.012556157514186893,0.8844308278603791,0.07961302722743294,WR,0.5983762618561179,0.2,0.03311651202719098,0.03125546676911014,0.1743494284976446,0.0345039194422585,0.01909658732037686,0.5983762618561179,0.09930182408730102
29,152.76199999999997,-4.727083333333334,,,,,,,,18.24,0.06,17.62,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.02086617113778524,0.007871780923076438,0.02632821796450523,0.10026380559583534,0.022778797270746897,0.7570699930272705,0.06482123408078029,GAL,0.07139685105270692,0.1428651270587239,0.4472034957899677,0.016341658637107605,0.03613140313349867,0.11649396625307575,0.1695674980749191,WR,0.02485172421415496,0.0003096711721363003,0.001579641065360769,5.217218009865174e-05,0.021377043757093792,0.894827317738714,0.05700242987244155,WR,0.5835691214162899,0.2,0.03864786631353355,0.049845371120799085,0.1567867470905451,0.03849702001630373,0.026494790573241996,0.5835691214162899,0.0961590834692865
31,152.76199999999997,-4.673194444444444,,,,,,,,20.18,0.24,19.93,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.04996970580056732,0.007410675368036135,0.02916979793271165,0.07700566015723974,0.039783648191849666,0.5116134552752071,0.2850470572743885,YSG,0.16421854436415115,0.010150869565421423,0.09616328560176288,0.04160331947008896,0.07181087954903773,0.26853796068480634,0.34751514076473144,WR,0.09524217526201303,0.00021696976315134785,0.0002455426646633453,1.7008365784582774e-06,0.09016856765363226,0.7604481457187613,0.053676898101200174,WR,0.5083978553539957,0.2,0.1021120403908214,0.005866909849880938,0.041440946645715515,0.03914152455308936,0.06658182148019147,0.5083978553539957,0.22645890172630564
33,152.76195833333333,-4.696527777777779,,,,,,,,18.62,0.06,18.58,0.12,,,,,,,,,,,20.8321,0.0921,20.5034,0.1861,,,,,20.136436,0.2527899,19.2743,0.17556712,,,,,,,,na,WR,0.0837887530355406,0.012154056253743764,0.04679300090566321,0.04947177103883743,0.1859044707161836,0.24301912498414946,0.3788688230658821,WR,0.1042122620696052,0.0006371237237334469,0.06787158724969397,0.004775866715810218,0.2621888568543212,0.3797134391750386,0.18060086421179766,RSG,0.20232082011581565,7.002915330258988e-05,0.00020382432326326784,3.84518372240633e-08,0.4505513523641462,0.2995528823460409,0.04730105324559418,WR,0.3043541973467256,0.4,0.12880620562291728,0.004244199013157335,0.03790657611794476,0.01790173314814001,0.2965527443784348,0.3043541973467256,0.2002343443726804
34,152.76199999999997,-4.687944444444447,,,,,,,,17.99,0.05,17.97,0.07,,,,,,,,,21.5001,0.0343,21.0833,0.0322,20.6825,0.0411,20.1763,0.0316,,,,,,,,,,,,,,na,WR,0.07260359120514175,0.014252951039986047,0.061792305145600974,0.03583243506322219,0.13434597835403092,0.4957353270022573,0.1854374121897608,WR,0.07312459000309035,0.0006371237237334469,0.05121542998479997,0.001278345616860129,0.3426500745124661,0.4372331580639051,0.0938612780951448,WR,0.11972470737080775,1.158228894002346e-05,0.00014116125689517562,4.993493819001107e-10,0.2105630360586156,0.6658938762488921,0.0036656362765001256,WR,0.527624579233968,1.0,0.08759945323108316,0.0049175468273776396,0.03733913580780772,0.01224655778921246,0.2268944993452872,0.527624579233968,0.09337822776526387
35,152.76195833333333,-4.680833333333334,,,,,,,,18.1,0.07,18.15,0.11,,,,,,,21.2626,0.0862,20.7034,0.0233,20.3803,0.0486,20.2337,0.061,19.3023,0.3458,,,19.26639,0.11482982,18.82834,0.116852015,18.426798,0.21336795,,,,,,na,WR,0.03264450406206668,0.006074096284677863,0.018203942430211558,0.021838765811918383,0.11873044084648493,0.7178760013278019,0.08463224923683874,YSG,0.12015337225513407,0.0,0.03237834773453501,0.004190910648439991,0.08974951369033797,0.2296782260947693,0.5238496295767836,WR,0.033523270916219886,1.2948022533816815e-07,0.00024236352253487827,1.307149654852679e-09,0.07207975443614,0.8918891655682656,0.002265314769464639,WR,0.6070163196869762,1.0,0.06148597858702881,0.0020044945024180567,0.016772135716802878,0.008589793663277648,0.09258470396107776,0.6070163196869762,0.2015465738824187
38,152.76195833333333,-4.666027777777779,,,,,,,,19.76,0.1,19.2,0.19,,,,,,,21.447,0.0351,21.5263,0.0552,21.3963,0.1432,,,,,,,,,,,,,,,,,,na,WR,0.026165281364178464,0.007426755310795039,0.015029387266689169,0.1304912328345951,0.020975657373984068,0.7324721575153592,0.06743952833439874,GAL,0.06714663226543048,0.11110885159129508,0.505305639001353,0.01615767948192247,0.03148641767537732,0.09510077406880113,0.17369400591582024,WR,0.03086573369318343,0.0001832932690379549,0.0010669406012110314,0.00035002839198724134,0.008092655584943233,0.8605956393735341,0.09884570908610303,WR,0.5570956284160391,0.4,0.04097862361652148,0.03917723705647226,0.17206264906685356,0.04850965043380659,0.019983061109320528,0.5570956284160391,0.11219315030098627
40,152.76191666666662,-4.694805555555557,,,,,,,,17.03,0.04,16.94,0.06,,,,,,,,,,,20.9732,0.0781,20.6006,0.0401,19.71,0.1881,,,19.654701,0.1631655,19.161797,0.15840682,18.507406,0.22976482,17.761053,0.18075857,,,,na,WR,0.003944980915161815,0.00018924885905481493,0.002408733015160343,0.004209368409306857,0.007573656776521828,0.9803741613591572,0.001299850665636807,RSG,0.03992360950665482,0.0,0.002253166224485154,0.0,0.7502758375073292,0.2066074164187396,0.0009399703427911553,WR,0.006665188131506882,2.1547394542876924e-07,5.533910651766325e-05,2.29146256684976e-14,0.005990747525928803,0.9872875815042892,9.282577892753023e-07,WR,0.7175088225631214,0.8,0.016676146922596762,6.252322989008043e-05,0.001556688654233843,0.001389091575078825,0.2520672797972274,0.7175088225631214,0.0007394472578516883
41,152.76187499999997,-4.6295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
46,152.76183333333333,-4.674972222222221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
47,152.76174999999995,-4.7459444444444445,,,,,,,,17.28,0.05,17.34,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.08760493739638135,0.009012347465065428,0.03179942046056719,0.032370024343715074,0.21478886565982627,0.13414570339736526,0.4902787012770791,WR,0.1526623729723972,0.00025021928202310115,0.023289658965502242,0.001145119070808532,0.19954561903436352,0.3238320838439364,0.2992749268309695,RSG,0.27615045375095104,3.5284265326912936e-05,0.00020150774660959584,1.8012064728638284e-07,0.4793748141610994,0.12941575836689134,0.1148220015884744,YSG,0.29844395779985256,0.2,0.17041786215951074,0.003068290834097096,0.01824589376698408,0.011060056766606395,0.29492406862224546,0.1938398700507037,0.29844395779985256
53,152.76170833333333,-4.69025,,,,,,,,18.4,0.05,18.39,0.11,,,,,,,,,21.1202,0.025,20.6584,0.0314,20.487,0.0515,19.8753,0.0374,,,19.487806,0.14024606,18.862164,0.12047738,,,17.783245,0.18450536,,,,na,RSG,0.10682210446496132,0.013500804481257454,0.04827341279123384,0.030771467672449163,0.5201901629829028,0.13306842447760386,0.1473736231295916,RSG,0.06631585520133919,0.0005214571044955372,0.041181526745857566,0.0010341105603215973,0.4735910666827607,0.1801610106216284,0.2371949730835969,RSG,0.08066336122934219,2.6112846353511457e-06,5.179611755108741e-05,1.5601994512539749e-09,0.7325104512462732,0.18008514406002973,0.00668663450196889,RSG,0.5696762547009392,1.0,0.0837544358955621,0.004628208047228153,0.029537222766032017,0.010495841331680168,0.5696762547009392,0.16279381112255645,0.12911422613600196
55,152.76170833333333,-4.6954722222222225,,,,,,,,18.85,0.08,19.02,0.13,,,,,,,21.476,0.0857,21.1678,0.0367,20.877,0.0365,20.6584,0.0554,20.3244,0.1487,,,,,,,,,,,,,,na,YSG,0.02907171504592403,0.0015013560980505908,0.005047707722651509,0.0038380787614165695,0.09476958729930654,0.010844211238613849,0.8549273438340375,YSG,0.16431204781143424,0.0,0.007697167918200076,0.001450049968902099,0.10422736491899766,0.26828268267808075,0.4540306867043853,YSG,0.3331037664200802,2.4118160033230326e-06,6.591532793818033e-06,9.966252844985396e-08,0.2783428098008653,0.01349857466233288,0.3750457461053961,YSG,0.5557212462924602,1.0,0.1737408846615547,0.0004962434116377915,0.0042079841673029845,0.001745115369639549,0.15752212146632594,0.09656640463107907,0.5557212462924602
57,152.76170833333333,-4.7354722222222225,,,,,,,,17.87,0.07,17.36,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.02744262544028255,0.008447830576726491,0.0284943976115364,0.10127898329021202,0.02567165561636675,0.7153415491597989,0.09332295830507706,GAL,0.0746522616835192,0.14307122507840386,0.4438383891396501,0.01949084519696497,0.04031816562843247,0.1070869846228382,0.17154212865019072,WR,0.0309189387609034,0.0002779742437304886,0.0008070956987197793,1.829996797033921e-05,0.029107889702199158,0.8926609232550409,0.04620887837143594,WR,0.5659795208224337,0.2,0.043894562541952696,0.05009301986662408,0.1561361612084691,0.03986008239019862,0.03138224461250946,0.5659795208224337,0.10265440855781224
59,152.76170833333333,-4.709666666666667,,,,,,,,19.67,0.13,19.66,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.07157700504091752,0.007434783877400653,0.0305679675157369,0.03707409865921084,0.14868389597364612,0.19873193438418998,0.5059303145488979,YSG,0.15030951155059408,0.0007716763865186385,0.04268223987330864,0.001332766474407117,0.14049442743032173,0.3260722620204045,0.3383371162644457,RSG,0.2633856965482137,6.090459540379971e-05,0.00021681211815045923,3.246491977628414e-07,0.3808476865046075,0.23959071021999526,0.11589786536443172,YSG,0.31685454773866595,0.2,0.16013983033610935,0.0027282304035766204,0.02424411643737468,0.012674372628329187,0.22110858326982988,0.2522503191861146,0.31685454773866595
61,152.76166666666666,-4.70625,,,,,,,,20.08,0.19,19.36,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.01674908270913675,0.007384283920958973,0.023750531529526508,0.09592350420654973,0.019577863195880757,0.7864919548188978,0.050122779619049485,GAL,0.06649466349375928,0.13000051443578342,0.4577202404289766,0.014129242728496737,0.03443851169748998,0.1191350565257564,0.17808177068973718,WR,0.02115472531435431,0.00034004038371526844,0.002831367899552651,0.0001255888099715209,0.01624850828993019,0.8894837381834321,0.0698160311190439,WR,0.5923865473442684,0.2,0.03445149560069261,0.04544919678435103,0.1598197061531584,0.036358850795855935,0.02318741145048931,0.5923865473442684,0.09834679187118407
75,152.74866666666662,-4.63775,,,,,,,,18.71,0.07,17.81,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.0119807419508162,0.007644967337377064,0.01858993764677745,0.08358067824858004,0.013463387622377013,0.8291655670989438,0.03557472009512847,GAL,0.06851740930649662,0.08483868848109094,0.5072984489767264,0.01615767948192247,0.02702645105363629,0.11749042259108786,0.17867090010903947,WR,0.015651107553524606,0.0003441475394164473,0.007144596879174409,0.0003860162600480811,0.010104120389779323,0.8808994500993573,0.08547056127869976,WR,0.6030932951304985,0.2,0.03172925540757635,0.03063317510810187,0.17590088455588382,0.033041043416881695,0.01669600649171157,0.6030932951304985,0.09890633988934634
77,152.74862499999998,-4.637166666666666,,,,,,,,18.12,0.06,17.38,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.01608559994660228,0.007316337866812534,0.02319305582268501,0.09476440723593184,0.01888871600920853,0.7918044000534309,0.047947483065328485,GAL,0.06678430936215396,0.0947687178594366,0.4921210295570093,0.014129242728496737,0.032022185995224516,0.1191350565257564,0.18103945797192228,WR,0.02047980875913493,0.0003461474701097957,0.0031739123319373965,0.0001490882206242673,0.015362709138698468,0.8878889677752904,0.0725993663042049,WR,0.5936133800369777,0.2,0.034105406962404085,0.03380229705479845,0.17110103924483844,0.035984103601067435,0.021870291677233405,0.5936133800369777,0.09952348142268036
78,152.74858333333333,-4.729722222222223,,,,,,,,18.98,0.07,19.19,0.14,,,,,,,,,22.0719,0.1808,21.4823,0.0333,21.2285,0.151,,,,,,,,,,,,,,,,na,RSG,0.023696977137100974,0.002461235116796333,0.0040000041740270356,0.00247829206519899,0.9502916030959307,0.0075179966187020235,0.009553891792244291,RSG,0.013180351920188935,0.0,0.0009540810169169342,0.0,0.9729171985163432,0.012651095949401937,0.0002972725971490625,RSG,0.04321740452613456,4.5932821346750144e-06,8.711202341546843e-05,8.725927018511091e-11,0.9500464141444152,0.0046082884394207475,0.002036187497220128,RSG,0.9481742211997076,0.6,0.02643126208253008,0.0008137233716472325,0.0016635950807386151,0.0008178364103112258,0.9481742211997076,0.008176535732483154,0.003922826122582448
81,152.74858333333333,-4.667833333333333,3779988798676067840,,,,,,,18.36,0.06,18.28,0.11,,,,,,,21.4238,0.0803,20.9292,0.07200000000000001,20.149,0.0471,20.281,0.0513,19.7678,0.0806,,,19.539206,0.14693971,19.03781,0.14145449,,,,,21.01872635,20.34928894,20.27943039,na,RSG,0.0008325560003100414,0.00042336787313322383,5.78745060685032e-05,0.001834872737748936,0.9952089636821392,0.0013520248819309814,0.00029034031866940487,RSG,0.11298151293738933,0.0,0.11072309815583196,0.07941028882072163,0.5380744267848019,0.12569452755230645,0.033116145748948916,RSG,0.00941987297923798,2.714401849558033e-06,4.503528398395386e-05,2.127822952966351e-10,0.9874003314591364,0.0028329240439601924,0.0002991216190497391,RSG,0.8318256282356056,1.0,0.040667200832589324,0.00014060715074431802,0.036572582622141865,0.02681090338451344,0.8318256282356056,0.04286022723780522,0.011122850536600464
84,152.74845833333333,-4.693194444444448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
