ID,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
28,na,WR,0.0140706979090223, 0.007217398047948091, 0.02118697819748664, 0.09017883626225795, 0.016447166445936086, 0.8092571730387756, 0.04164175009857327,GAL,0.06813525756322492, 0.08713678179393551, 0.5025003556638817, 0.014129242728496735, 0.028865122465261437, 0.11957339866483915, 0.17965984112036051,WR,0.01814711127681635, 0.00035935582208651746, 0.004644267646645501, 0.0002492526524528821, 0.012556157514186891, 0.884430827860379, 0.07961302722743294,WR,0.5983762618561179,0.19999999999999996,0.03311651202719098, 0.03125546676911014, 0.1743494284976446, 0.0345039194422585, 0.01909658732037686, 0.5983762618561179, 0.09930182408730102
29,na,WR,0.020866171137785237, 0.007871780923076437, 0.02632821796450523, 0.10026380559583534, 0.022778797270746897, 0.7570699930272705, 0.06482123408078029,GAL,0.07139685105270692, 0.1428651270587239, 0.44720349578996765, 0.016341658637107605, 0.03613140313349867, 0.11649396625307577, 0.1695674980749191,WR,0.024851724214154956, 0.0003096711721363003, 0.001579641065360769, 5.217218009865174e-05, 0.02137704375709379, 0.894827317738714, 0.05700242987244155,WR,0.5835691214162899,0.19999999999999996,0.03864786631353355, 0.04984537112079909, 0.1567867470905451, 0.03849702001630373, 0.026494790573241993, 0.5835691214162899, 0.0961590834692865
31,na,WR,0.04996970580056732, 0.007410675368036135, 0.029169797932711655, 0.07700566015723974, 0.03978364819184967, 0.5116134552752071, 0.2850470572743885,YSG,0.16421854436415115, 0.010150869565421423, 0.09616328560176289, 0.041603319470088954, 0.07181087954903773, 0.26853796068480634, 0.34751514076473144,WR,0.09524217526201303, 0.00021696976315134785, 0.0002455426646633453, 1.7008365784582774e-06, 0.09016856765363226, 0.7604481457187613, 0.053676898101200174,WR,0.5083978553539957,0.19999999999999996,0.1021120403908214, 0.005866909849880938, 0.04144094664571551, 0.03914152455308936, 0.06658182148019148, 0.5083978553539957, 0.22645890172630564
33,na,WR,0.0837887530355406, 0.012154056253743765, 0.04679300090566321, 0.04947177103883743, 0.1859044707161836, 0.24301912498414943, 0.3788688230658821,WR,0.10421226206960521, 0.000637123723733447, 0.06787158724969397, 0.0047758667158102185, 0.2621888568543212, 0.3797134391750386, 0.18060086421179772,RSG,0.20232082011581565, 7.002915330258988e-05, 0.00020382432326326784, 3.8451837224063306e-08, 0.4505513523641462, 0.2995528823460409, 0.04730105324559418,WR,0.3043541973467256,0.4,0.12880620562291728, 0.004244199013157335, 0.037906576117944756, 0.017901733148140007, 0.2965527443784348, 0.3043541973467256, 0.2002343443726804
34,na,WR,0.07260359120514175, 0.014252951039986046, 0.06179230514560097, 0.03583243506322219, 0.13434597835403092, 0.4957353270022573, 0.1854374121897608,WR,0.07312459000309035, 0.000637123723733447, 0.05121542998479997, 0.001278345616860129, 0.3426500745124661, 0.4372331580639051, 0.0938612780951448,WR,0.11972470737080776, 1.1582288940023461e-05, 0.00014116125689517562, 4.993493819001106e-10, 0.21056303605861557, 0.665893876248892, 0.003665636276500126,WR,0.527624579233968,1.0,0.08759945323108316, 0.00491754682737764, 0.03733913580780772, 0.012246557789212461, 0.2268944993452872, 0.527624579233968, 0.09337822776526389
35,na,WR,0.03264450406206668, 0.006074096284677863, 0.01820394243021156, 0.02183876581191838, 0.11873044084648492, 0.7178760013278019, 0.08463224923683874,YSG,0.12015337225513407, 0.0, 0.03237834773453501, 0.004190910648439991, 0.08974951369033798, 0.2296782260947693, 0.5238496295767836,WR,0.033523270916219886, 1.2948022533816815e-07, 0.00024236352253487827, 1.307149654852679e-09, 0.07207975443614, 0.8918891655682656, 0.0022653147694646387,WR,0.6070163196869762,1.0,0.06148597858702881, 0.0020044945024180563, 0.016772135716802878, 0.008589793663277648, 0.09258470396107776, 0.6070163196869762, 0.2015465738824187
38,na,WR,0.026165281364178464, 0.007426755310795039, 0.015029387266689169, 0.1304912328345951, 0.02097565737398407, 0.7324721575153592, 0.06743952833439874,GAL,0.06714663226543047, 0.11110885159129508, 0.505305639001353, 0.01615767948192247, 0.03148641767537732, 0.09510077406880113, 0.17369400591582024,WR,0.03086573369318343, 0.0001832932690379549, 0.0010669406012110314, 0.0003500283919872414, 0.008092655584943233, 0.8605956393735341, 0.09884570908610303,WR,0.5570956284160391,0.4,0.04097862361652148, 0.03917723705647226, 0.17206264906685356, 0.04850965043380659, 0.019983061109320528, 0.5570956284160391, 0.11219315030098628
40,na,WR,0.003944980915161815, 0.00018924885905481493, 0.0024087330151603427, 0.004209368409306857, 0.007573656776521828, 0.9803741613591572, 0.0012998506656368067,RSG,0.03992360950665482, 0.0, 0.002253166224485154, 0.0, 0.7502758375073292, 0.20660741641873961, 0.0009399703427911552,WR,0.0066651881315068825, 2.1547394542876927e-07, 5.533910651766324e-05, 2.2914625668497598e-14, 0.005990747525928803, 0.9872875815042891, 9.282577892753023e-07,WR,0.7175088225631214,0.8,0.016676146922596762, 6.252322989008043e-05, 0.001556688654233843, 0.001389091575078825, 0.2520672797972274, 0.7175088225631214, 0.0007394472578516883
41,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
46,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
47,na,RSG,0.08760493739638135, 0.009012347465065428, 0.03179942046056719, 0.032370024343715074, 0.21478886565982627, 0.13414570339736523, 0.49027870127707907,WR,0.1526623729723972, 0.0002502192820231012, 0.02328965896550224, 0.001145119070808532, 0.19954561903436352, 0.32383208384393636, 0.2992749268309695,RSG,0.27615045375095104, 3.5284265326912936e-05, 0.00020150774660959584, 1.8012064728638284e-07, 0.4793748141610994, 0.12941575836689137, 0.1148220015884744,YSG,0.29844395779985256,0.19999999999999996,0.17041786215951077, 0.0030682908340970956, 0.018245893766984076, 0.011060056766606395, 0.29492406862224546, 0.1938398700507037, 0.29844395779985256
53,na,RSG,0.10682210446496132, 0.013500804481257454, 0.04827341279123384, 0.030771467672449156, 0.5201901629829028, 0.13306842447760384, 0.1473736231295916,RSG,0.06631585520133919, 0.0005214571044955372, 0.041181526745857566, 0.0010341105603215973, 0.4735910666827607, 0.1801610106216284, 0.2371949730835969,RSG,0.08066336122934219, 2.6112846353511457e-06, 5.1796117551087405e-05, 1.5601994512539747e-09, 0.7325104512462732, 0.18008514406002973, 0.006686634501968891,RSG,0.5696762547009392,1.0,0.0837544358955621, 0.004628208047228153, 0.02953722276603202, 0.010495841331680168, 0.5696762547009392, 0.16279381112255645, 0.12911422613600196
55,na,YSG,0.02907171504592403, 0.0015013560980505908, 0.005047707722651509, 0.0038380787614165695, 0.09476958729930654, 0.010844211238613849, 0.8549273438340375,YSG,0.16431204781143424, 0.0, 0.007697167918200076, 0.001450049968902099, 0.10422736491899766, 0.26828268267808075, 0.4540306867043853,YSG,0.3331037664200802, 2.4118160033230326e-06, 6.591532793818033e-06, 9.966252844985395e-08, 0.27834280980086534, 0.013498574662332882, 0.3750457461053961,YSG,0.5557212462924602,1.0,0.1737408846615547, 0.0004962434116377915, 0.004207984167302984, 0.001745115369639549, 0.15752212146632597, 0.09656640463107907, 0.5557212462924602
57,na,WR,0.02744262544028255, 0.00844783057672649, 0.0284943976115364, 0.10127898329021202, 0.02567165561636675, 0.7153415491597989, 0.09332295830507706,GAL,0.0746522616835192, 0.14307122507840386, 0.4438383891396501, 0.019490845196964972, 0.04031816562843247, 0.10708698462283821, 0.17154212865019072,WR,0.0309189387609034, 0.0002779742437304886, 0.0008070956987197793, 1.8299967970339207e-05, 0.029107889702199154, 0.8926609232550409, 0.04620887837143594,WR,0.5659795208224337,0.19999999999999996,0.043894562541952696, 0.05009301986662408, 0.1561361612084691, 0.03986008239019862, 0.03138224461250946, 0.5659795208224337, 0.10265440855781224
59,na,YSG,0.07157700504091753, 0.007434783877400653, 0.0305679675157369, 0.03707409865921084, 0.14868389597364612, 0.19873193438419, 0.505930314548898,YSG,0.15030951155059408, 0.0007716763865186385, 0.04268223987330864, 0.001332766474407117, 0.14049442743032173, 0.3260722620204045, 0.3383371162644457,RSG,0.2633856965482137, 6.0904595403799714e-05, 0.00021681211815045923, 3.246491977628414e-07, 0.3808476865046075, 0.23959071021999523, 0.11589786536443171,YSG,0.31685454773866595,0.19999999999999996,0.16013983033610935, 0.0027282304035766204, 0.02424411643737468, 0.012674372628329187, 0.22110858326982988, 0.2522503191861146, 0.31685454773866595
61,na,WR,0.01674908270913675, 0.0073842839209589724, 0.02375053152952651, 0.09592350420654971, 0.019577863195880753, 0.7864919548188978, 0.050122779619049485,GAL,0.06649466349375928, 0.13000051443578342, 0.4577202404289766, 0.014129242728496735, 0.03443851169748998, 0.1191350565257564, 0.17808177068973718,WR,0.02115472531435431, 0.00034004038371526844, 0.002831367899552651, 0.0001255888099715209, 0.016248508289930193, 0.8894837381834321, 0.0698160311190439,WR,0.5923865473442684,0.19999999999999996,0.03445149560069261, 0.04544919678435103, 0.1598197061531584, 0.036358850795855935, 0.02318741145048931, 0.5923865473442684, 0.09834679187118409
75,na,WR,0.0119807419508162, 0.0076449673373770646, 0.018589937646777452, 0.08358067824858004, 0.013463387622377011, 0.8291655670989438, 0.03557472009512847,GAL,0.06851740930649662, 0.08483868848109094, 0.5072984489767264, 0.01615767948192247, 0.02702645105363629, 0.11749042259108786, 0.17867090010903947,WR,0.015651107553524606, 0.0003441475394164473, 0.00714459687917441, 0.0003860162600480811, 0.010104120389779323, 0.8808994500993573, 0.08547056127869976,WR,0.6030932951304985,0.19999999999999996,0.03172925540757635, 0.03063317510810187, 0.17590088455588382, 0.033041043416881695, 0.016696006491711567, 0.6030932951304985, 0.09890633988934634
77,na,WR,0.01608559994660228, 0.007316337866812534, 0.023193055822685014, 0.09476440723593184, 0.018888716009208533, 0.791804400053431, 0.047947483065328485,GAL,0.06678430936215396, 0.09476871785943661, 0.49212102955700926, 0.014129242728496735, 0.03202218599522452, 0.1191350565257564, 0.18103945797192228,WR,0.02047980875913493, 0.0003461474701097957, 0.0031739123319373965, 0.00014908822062426733, 0.01536270913869847, 0.8878889677752904, 0.0725993663042049,WR,0.5936133800369777,0.19999999999999996,0.03410540696240409, 0.033802297054798446, 0.17110103924483844, 0.03598410360106744, 0.021870291677233405, 0.5936133800369777, 0.09952348142268037
78,na,RSG,0.023696977137100977, 0.0024612351167963326, 0.004000004174027036, 0.00247829206519899, 0.9502916030959307, 0.007517996618702024, 0.00955389179224429,RSG,0.013180351920188935, 0.0, 0.0009540810169169342, 0.0, 0.9729171985163432, 0.012651095949401937, 0.00029727259714906247,RSG,0.043217404526134554, 4.5932821346750144e-06, 8.711202341546843e-05, 8.725927018511091e-11, 0.9500464141444152, 0.0046082884394207475, 0.0020361874972201276,RSG,0.9481742211997075,0.6,0.026431262082530077, 0.0008137233716472325, 0.001663595080738615, 0.0008178364103112258, 0.9481742211997075, 0.008176535732483154, 0.0039228261225824484
81,na,RSG,0.0008325560003100414, 0.0004233678731332238, 5.78745060685032e-05, 0.001834872737748936, 0.9952089636821391, 0.0013520248819309817, 0.00029034031866940487,RSG,0.11298151293738933, 0.0, 0.11072309815583196, 0.07941028882072163, 0.5380744267848019, 0.12569452755230645, 0.03311614574894892,RSG,0.00941987297923798, 2.714401849558033e-06, 4.5035283983953864e-05, 2.127822952966351e-10, 0.9874003314591363, 0.0028329240439601924, 0.0002991216190497391,RSG,0.8318256282356056,1.0,0.040667200832589324, 0.00014060715074431802, 0.036572582622141865, 0.026810903384513442, 0.8318256282356056, 0.04286022723780522, 0.011122850536600464
84,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
85,na,WR,0.018221778148213283, 0.007556088339042348, 0.02483045529606645, 0.09797774363859857, 0.020917228807111304, 0.7753610636606617, 0.05513564211030624,GAL,0.06612853947293611, 0.13746567822832456, 0.4527220194042021, 0.014129242728496735, 0.03443851169748998, 0.11920974837956409, 0.17590626008898602,WR,0.022556993932921394, 0.0003279291428660824, 0.002251696761583269, 8.905883663030749e-05, 0.01816417667430351, 0.8920877236461154, 0.06452242100557998,WR,0.5895973167764926,0.19999999999999996,0.03527941281284336, 0.04796539958437689, 0.1583353765824111, 0.037024694917229456, 0.024261572669038584, 0.5895973167764926, 0.09753622665760786
88,na,YSG,0.19465155685233484, 0.0020647181551197422, 0.002231260857838536, 0.18807572821122684, 0.004878513843348811, 0.07858415439980197, 0.5295140676803289,YSG,0.0746378616480142, 0.00033092990387715334, 0.0006147373172544705, 0.23515920856036668, 0.0022940735290228735, 0.023130242133200616, 0.6638329469082639,YSG,0.22358924345517264, 0.00025296019732574113, 6.22488464945856e-06, 0.3193169924384184, 0.0005061855743439349, 0.030921569497051365, 0.42540682395303847,YSG,0.5341887667187384,1.0,0.16264995844532215, 0.0008740407245864701, 0.0009412336097150135, 0.24504213663930396, 0.0025339950724161545, 0.04376986878991781, 0.5341887667187384
90,na,WR,0.05493053865083336, 0.006477648758763393, 0.028723920020291865, 0.061072597083799814, 0.05725687691883453, 0.4059676182742768, 0.38557080029320023,YSG,0.15239624761914233, 0.0012354773492945733, 0.0856486016736595, 0.012368705937500786, 0.09132797856668211, 0.3072580076586341, 0.34976498119508653,WR,0.14431195253572857, 0.00016093984658588887, 0.00022836117395229734, 9.686580648102659e-07, 0.14517507816051764, 0.6414450992753447, 0.06867760034980612,WR,0.44704133931872436,0.19999999999999996,0.11604078380588241, 0.0025984417650324726, 0.03781829134640821, 0.024235949654190583, 0.09694077810319132, 0.44704133931872436, 0.26532441600657064
92,na,LBV,0.014604396136558988, 0.002350309612815542, 0.0006945838035470717, 0.81437863889148, 0.002287875803306342, 0.045098199936012814, 0.12058599581627936,GAL,0.08186828870639734, 0.27526051699269427, 0.28746413435477014, 0.12131084386423568, 0.0010338258326000338, 0.026122108682291496, 0.20694028156701103,LBV,0.04247799576508889, 0.001940001705102372, 8.768508726423871e-05, 0.5433951504543552, 0.0012510374600367806, 0.1286597831146668, 0.2821883464134856,LBV,0.48809792895932336,1.0,0.04585372460065493, 0.09225177334250204, 0.09512131307104188, 0.48809792895932336, 0.0015090039016612416, 0.06596043027188048, 0.20120582585293606
93,na,WR,0.03765664309459535, 0.008597140530095934, 0.02968450598334465, 0.09586765075714915, 0.028987541198833264, 0.6462923416032584, 0.15291417683272338,YSG,0.1376714335294615, 0.04421999009668004, 0.18261287978576266, 0.0343162538601327, 0.06522051522099634, 0.24219240805519374, 0.2937665194517732,WR,0.04841956108840442, 0.0002640288143482354, 0.00043010976621206295, 5.926992100174575e-06, 0.04638976762661098, 0.859778232469346, 0.04471237324297804,WR,0.5769267841021735,0.19999999999999996,0.07383672044511222, 0.017516782615570988, 0.0702000735266554, 0.04296264443109606, 0.04639728193532539, 0.5769267841021735, 0.16215971294406661
96,na,WR,0.043257827140894434, 0.008273170611514172, 0.02967009585320312, 0.08963260466330576, 0.0318932520866129, 0.5970067835921148, 0.20026626605235448,YSG,0.152869699427255, 0.017650869565421425, 0.09715963207704639, 0.047168469505389415, 0.0715247845152826, 0.2753438145632752, 0.33828273034632983,WR,0.06289048723150927, 0.0002564860735555444, 0.00031716551686169554, 3.438030085087348e-06, 0.05979888479780665, 0.830529012283022, 0.04620452606715969,WR,0.561950271444676,0.19999999999999996,0.08547594455388738, 0.008639573662662077, 0.0419584748375467, 0.04514548902559749, 0.05386158406190171, 0.561950271444676, 0.19296866241372854
103,na,WR,0.03210128296403478, 0.008623072484973323, 0.02922981489697379, 0.09961409851614549, 0.027160886341874642, 0.685074783647353, 0.11819606114864495,GAL,0.07739652671553034, 0.13574391075410946, 0.4401305703589524, 0.020896267410627473, 0.0401265444021469, 0.11702506601218507, 0.1686811143464479,WR,0.037778516016334085, 0.00026858152537292046, 0.0005820954546618159, 1.044283801927485e-05, 0.03669132282133815, 0.8797998252066701, 0.044869216137603814,WR,0.5550268927058487,0.19999999999999996,0.04860118747964674, 0.04772973637227039, 0.15508101863449406, 0.039771866892381436, 0.0343129886765687, 0.5550268927058487, 0.1094763092387899
104,na,RSG,0.17537344055747037, 0.012539327083122652, 0.015713812526255894, 0.020678275353985823, 0.5927201248602469, 0.018143976366723696, 0.16483104325219453,RSG,0.22086399170540436, 0.0003159746375033074, 0.07519367921766862, 0.021438739296029637, 0.39532658076665844, 0.07935222314204801, 0.20750881123468776,RSG,0.39632311612709953, 8.585472673060684e-06, 0.00020878520581664594, 3.395355085157752e-07, 0.5019212632660192, 0.005941896804596501, 0.09559601358828651,RSG,0.4916894297346651,0.6,0.2615449809686915, 0.004245082773788676, 0.030068371393414582, 0.013898726881222912, 0.4916894297346651, 0.034134571783411505, 0.15441883646480573
