ID,Gaia_DR3_id,SpT,RA,Dec,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag
175,,,152.73470833333332,-4.7125555555555545,,,,,,,18.92,0.09,18.7,0.11,,,,,,,22.0952,0.1426,21.4882,0.0569,21.2593,0.0599,21.2175,0.1541,,,,,,,,,,,,,,,
178,3779988764316335104,,152.73458333333332,-4.677277777777778,-1.8669026999999998,0.75563097,0.53788365,0.77357936,-0.0986631,0.46679014,17.16,0.08,17.46,0.08,,,,,,,20.5236,0.0365,19.7433,0.0136,19.3399,0.0148,19.212,0.0125,19.0191,0.0356,,,18.296743,0.04849088,17.879728,0.04947023,17.331999,0.07831519999999999,17.106857,0.099392906,19.88892937,20.74802589,18.95915985
180,,,152.73449999999997,-4.686777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,152.73445833333332,-4.718111111111111,,,,,,,17.95,0.06,18.03,0.06,,,,,,,21.9839,0.1185,21.043000000000006,0.0195,20.6132,0.022000000000000002,20.3626,0.0368,19.962,0.1703,,,19.65119,0.16262412,19.109543,0.15104648,18.483646,0.22480622,18.076204,0.24130695,,,
183,,,152.73445833333332,-4.661083333333334,,,,,,,18.73,0.06,17.93,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,152.73441666666662,-4.744361111111111,,,,,,,17.74,0.05,17.06,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,152.73424999999997,-4.730611111111111,,,,,,,,,19.54,0.15,,,,,,,,,21.8715,0.1898,21.7298,0.0583,,,,,,,,,,,,,,,,,
194,,,152.73424999999997,-4.6866666666666665,,,,,,,17.95,0.07,17.49,0.08,,,,,,,,,21.544,0.1126,21.3116,0.0406,20.7651,0.0492,,,,,,,19.515892,0.21903697,18.473426999999997,0.22271234,17.880722,0.20170708,,,
195,,,152.73424999999997,-4.691583333333334,,,,,,,19.13,0.09,19.09,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,,,152.73424999999997,-4.7395000000000005,,,,,,,20.67,0.19,19.73,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,152.73416666666662,-4.741833333333333,,,,,,,17.8,0.05,17.3,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,152.73404166666663,-4.673388888888889,,,,,,,,,,,,,,,,,21.215,0.0432,21.6063,0.1286,21.5045,0.3069,,,,,,,,,,,,,,,,,
211,,,152.73404166666663,-4.637083333333333,,,,,,,20.29,0.14,19.75,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,,152.71979166666662,-4.641749999999999,,,,,,,19.61,0.12,19.51,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,,,152.71983333333333,-4.733388888888889,,,,,,,19.46,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,,,152.71974999999995,-4.649722222222222,,,,,,,18.13,0.07,18.04,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,,,152.71974999999995,-4.737555555555557,,,,,,,18.32,0.07,17.42,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,,,152.71962499999995,-4.722833333333334,,,,,,,20.01,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,,,152.71954166666663,-4.6498333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,,,152.71954166666663,-4.703555555555557,,,,,,,19.18,0.09,18.91,0.1,,,,,,,,,,,21.5059,0.2401,21.0929,0.1652,,,,,,,,,,,,,,,
237,,,152.7194583333333,-4.691583333333334,,,,,,,19.07,0.07,18.16,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,,152.7194583333333,-4.7334444444444435,,,,,,,19.71,0.13,19.33,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,,,152.7194583333333,-4.707583333333334,,,,,,,17.84,0.05,17.79,0.06,,,,,,,,,21.7189,0.0514,20.8554,0.0202,20.4814,0.0365,19.8867,0.0757,,,19.649906,0.15984500000000001,18.883177,0.1291907,18.49043,0.22793482,,,,,
243,,,152.71941666666663,-4.7444444444444445,,,,,,,20.11,0.14,19.35,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,,152.719375,-4.737388888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,,152.7193333333333,-4.719638888888889,,,,,,,18.28,0.07,17.58,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,,152.719375,-4.729527777777778,,,,,,,17.98,0.05,17.92,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,,152.71925,-4.7175,,,,,,,19.88,0.11,19.83,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,3779988386359032832,,152.71925,-4.692722222222223,,,,,,,20.01,0.11,19.55,0.21,,,,,,,20.7651,0.0384,20.9796,0.0362,21.1104,0.0494,21.0887,0.133,,,,,,,,,,,,,20.94316864,21.33884811,20.71016693
259,,,152.7192083333333,-4.65075,,,,,,,18.44,0.05,18.48,0.09,,,,,,,,,21.5925,0.0391,20.947,0.0571,20.6152,0.0745,20.348,0.0882,,,19.6462,0.15931489,19.200429999999997,0.1722999,,,,,,,
260,,,152.7192083333333,-4.674250000000002,,,,,,,19.84,0.14,,,,,,,,,,,,,,,,,,,,,,,,,18.456144000000002,0.22091816,,,,,
267,,,152.71908333333332,-4.729722222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,,152.71908333333332,-4.73275,,,,,,,20.16,0.23,19.69,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,,152.71899999999997,-4.7265,,,,,,,19.57,0.22,18.44,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,152.71891666666662,-4.696277777777778,,,,,,,17.13,0.05,17.2,0.05,,,,,,,,,21.4542,0.1231,21.1425,0.0761,20.7536,0.042,,,,,19.64281,0.15884933,18.94661,0.13683064,18.2442,0.18182032,17.755453,0.17667039,,,
278,,,152.71887499999997,-4.705055555555556,,,,,,,19.74,0.14,19.72,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,152.71883333333332,-4.6941944444444434,,,,,,,20.39,0.17,19.78,0.24,,,,,,,21.5593,0.0519,21.8379,0.0821,21.5983,0.0139,,,,,,,,,,,,,,,,,
283,,,152.71883333333332,-4.635666666666666,,,,,,,20.34,0.22,19.52,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,152.70224999999996,-4.734416666666667,,,,,,,19.98,0.15,18.71,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,,152.70224999999996,-4.686972222222223,,,,,,,18.18,0.05,17.68,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,,152.70220833333332,-4.7320555555555535,,,,,,,19.65,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,152.70212499999997,-4.662138888888889,,,,,,,20.61,0.19,20.16,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,,152.70208333333332,-4.715916666666667,,,,,,,18.95,0.08,18.18,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,,152.70199999999997,-4.714277777777778,,,,,,,17.09,0.2,17.35,0.18,,,,,,,,,,,,,,,,,,,18.688066,0.06596915,17.94555,0.05701541,17.479082000000002,0.09049425,16.844269,0.07473829400000001,,,
308,,,152.70199999999997,-4.689638888888889,,,,,,,19.27,0.07,18.33,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,,152.70187499999997,-4.7030555555555535,,,,,,,,,19.5,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,,152.70187499999997,-4.7170555555555564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,,152.70187499999997,-4.67838888888889,,,,,,,20.48,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,,152.70170833333333,-4.714388888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,,152.70174999999998,-4.68275,,,,,,,18.13,0.08,17.16,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,,,152.70166666666663,-4.674722222222223,,,,,,,19.92,0.14,19.61,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,,,152.70137499999996,-4.683138888888889,,,,,,,18.57,0.06,17.78,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,,,152.7014583333333,-4.676722222222223,,,,,,,20.76,0.21,19.84,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,,,152.70133333333328,-4.722666666666667,,,,,,,,,,,,,,,,,21.9343,0.0888,,,,,,,,,,,,,,,,,,,,,
350,,,152.70124999999996,-4.720527777777779,,,,,,,18.26,0.07,17.94,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,,,152.70124999999996,-4.665138888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,,,152.81266666666667,-4.665472222222221,,,,,,,19.38,0.08,19.01,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,,,152.81258333333332,-4.6981944444444474,,,,,,,20.01,0.12,20.0,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,,,152.81249999999997,-4.707194444444443,,,,,,,20.13,0.17,20.09,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,,,152.81237499999997,-4.718666666666667,,,,,,,19.45,0.11,19.04,0.12,,,,,,,,,,,21.2214,0.0266,20.839000000000002,0.0345,,,,,,,,,,,,,,,
754,,,152.811875,-4.723111111111111,,,,,,,19.44,0.11,19.38,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,,,152.8118333333333,-4.714138888888889,,,,,,,18.93,0.07,18.4,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,,,152.8118333333333,-4.674416666666667,,,,,,,18.81,0.09,18.38,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,,,152.81179166666666,-4.672111111111112,,,,,,,19.95,0.14,19.58,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,,,152.81175,-4.712888888888889,,,,,,,19.92,0.13,19.92,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,,,152.8115416666666,-4.7236666666666665,,,,,,,18.86,0.09,18.38,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,,,152.8115416666666,-4.6968611111111125,,,,,,,20.38,0.25,19.78,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,,,152.81145833333332,-4.7196944444444435,,,,,,,18.7,0.12,18.39,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,,,152.81145833333332,-4.677611111111111,,,,,,,,,,,,,,,,,22.1438,0.1868,21.9117,0.0201,21.5037,0.0932,,,,,,,,,,,,,,,,,
784,,,152.793375,-4.662027777777778,,,,,,,19.86,0.12,19.66,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,,,152.79329166666662,-4.673,,,,,,,20.03,0.15,19.51,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,,,152.79324999999997,-4.69875,,,,,,,18.55,0.08,17.96,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,,,152.79320833333333,-4.651305555555556,,,,,,,19.72,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,,,152.79312499999997,-4.6851944444444475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,,,152.79312499999997,-4.679666666666667,,,,,,,19.59,0.12,18.44,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,,,152.79308333333333,-4.7210277777777785,,,,,,,18.59,0.05,18.46,0.08,,,,,,,,,21.9624,0.0777,21.5673,0.077,21.1368,0.1125,,,,,,,,,,,,,,,
803,,,152.79291666666666,-4.681305555555556,,,,,,,19.76,0.1,19.42,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,,,152.792875,-4.719222222222221,,,,,,,17.96,0.06,17.98,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,,,152.79283333333333,-4.73825,,,,,,,19.78,0.09,19.59,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,,,152.79274999999996,-4.699027777777778,,,,,,,18.68,0.17,18.04,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,,,152.7927083333333,-4.676722222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,,,152.792625,-4.639777777777777,,,,,,,20.01,0.13,19.98,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,,,152.7925833333333,-4.714333333333333,,,,,,,19.09,0.07,19.09,0.1,,,,,,,21.6731,0.1231,21.6294,0.0503,21.2873,0.0488,20.8991,0.0847,,,,,,,,,,,,,,,
826,,,152.79254166666666,-4.679888888888889,,,,,,,19.85,0.14,19.5,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,,,152.79245833333331,-4.648194444444443,,,,,,,19.81,0.14,18.89,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
